Test_Code;NHS_Code;Lab_ID;CitizenCard_Number;NHS_Number;TIN;BirthDay;PhoneNumber;Name;Email ;Address;TestType;Category;HB000;WBC00;PLT00;RBC00;Category;HDL00;Category;IgGAN;Test_Reg_DateHour;Test_Chemical_DateHour;Test_Doctor_DateHour;Test_Validation_DateHour
000000000011;WKB000003211;001LR;0000000000003211;6000003211;2100003211;07/11/1943;91200003211;Quinn FOTHERINGHAM;QuinnFOTHERINGHAM2155@hotmail.com;851 Street of England 27 Leicester LR 54 JR;Blood;Hemogram;162,9;15,1;234,9;14,3;Cholesterol;419,4;NA;NA;17/05/2021 8:30;17/05/2021 13:40;19/05/2021 10:50;19/05/2021 12:04
000000000012;PFG000003212;001DO;0000000000003212;6000003212;2100003212;08/08/1943;91200003212;Sienna CLEMENTS;SiennaCLEMENTS2155@hotmail.com;667 Street of England 29 Dorchester  DO 47 WT;Blood;Hemogram;137,6;1;311,6;7,3;Cholesterol;436;NA;NA;17/05/2021 8:33;17/05/2021 12:39;17/05/2021 18:59;18/05/2021 8:20
000000000013;SDW000003213;001LN;0000000000003213;6000003213;2100003213;28/05/1945;91200003213;Frankie ROXBURGH;FrankieROXBURGH2155@hotmail.com;348 Street of England 21 London  LN 72 AF;Blood;Hemogram;156,6;10,4;436,7;11,3;Cholesterol;88,3;NA;NA;17/05/2021 8:36;17/05/2021 14:12;19/05/2021 9:24;19/05/2021 10:44
000000000014;QCT000003214;001MA;0000000000003214;6000003214;2100003214;14/09/1943;91200003214;Sadie OHAGAN;SadieOHAGAN2155@hotmail.com;93 Street of England 30 Manchester  MA 43 OR;Blood;Hemogram;215,7;3,9;211,5;6,5;Cholesterol;113,4;NA;NA;17/05/2021 8:39;17/05/2021 13:02;19/05/2021 11:41;19/05/2021 13:14
000000000015;UCQ000003215;001LR;0000000000003215;6000003215;2100003215;28/12/1944;91200003215;Bella LAMBERT;BellaLAMBERT2155@yahoo.com;446 Street of England 1 Leicester LR 18 YG;Blood;Hemogram;227;0,7;491,1;0,1;Cholesterol;261,1;NA;NA;17/05/2021 8:42;17/05/2021 11:55;18/05/2021 11:58;18/05/2021 13:19
000000000016;TIW000003216;001WA;0000000000003216;6000003216;2100003216;13/05/1946;91200003216;Olivia GOULD;OliviaGOULD2155@yahoo.com;857 Street of England 25 Walsall  WA 31 FA;Blood;Hemogram;223,1;14,9;137,5;5;Cholesterol;91,1;NA;NA;17/05/2021 8:45;17/05/2021 10:54;18/05/2021 8:16;18/05/2021 9:31
000000000017;XFN000003217;001DO;0000000000003217;6000003217;2100003217;18/01/1947;91200003217;Sarah ROBINSON;SarahROBINSON2155@yahoo.com;502 Street of England 12 Dorchester  DO 64 SP;Blood;Hemogram;146;15,6;424,2;8,7;Cholesterol;169,8;NA;NA;17/05/2021 8:48;17/05/2021 11:00;18/05/2021 15:32;18/05/2021 16:37
000000000018;PDW000003218;001WA;0000000000003218;6000003218;2100003218;17/07/1945;91200003218;Imogen GREER;ImogenGREER2155@hotmail.com;364 Street of England 4 Walsall  WA 04 XA;Blood;Hemogram;147,9;9,8;194,2;0,2;Cholesterol;109,4;NA;NA;17/05/2021 8:51;17/05/2021 11:03;19/05/2021 14:08;19/05/2021 15:40
000000000019;DYU000003219;001MA;0000000000003219;6000003219;2100003219;27/05/1944;91200003219;Ivy RALSTON;IvyRALSTON2155@gmail.com;690 Street of England 13 Manchester  MA 51 LW;Blood;Hemogram;142,3;6,4;379,9;1,4;Cholesterol;237,6;NA;NA;17/05/2021 8:54;17/05/2021 12:05;18/05/2021 15:32;18/05/2021 16:56
000000000020;MII000003220;001SO;0000000000003220;6000003220;2100003220;12/11/1944;91200003220;Kaia WIGHTMAN;KaiaWIGHTMAN2155@gmail.com;548 Street of England 1 Southampton  SO 62 AB;Blood;Hemogram;218,4;11,2;160,1;14,5;Cholesterol;149,3;NA;NA;17/05/2021 8:57;17/05/2021 11:41;19/05/2021 10:46;19/05/2021 12:44
000000000021;ZCD000003221;001DO;0000000000003221;6000003221;2100003221;13/06/1947;91200003221;Paige CUMMINGS;PaigeCUMMINGS2155@gmail.com;830 Street of England 16 Dorchester  DO 61 TB;Blood;Hemogram;231,9;11,2;464,9;10,9;Cholesterol;230,6;NA;NA;17/05/2021 9:00;17/05/2021 13:57;18/05/2021 12:32;18/05/2021 13:57
000000000022;QPD000003222;001WA;0000000000003222;6000003222;2100003222;24/10/1944;91200003222;Abigail ROY;AbigailROY2155@gmail.com;247 Street of England 14 Walsall  WA 42 QN;Blood;Hemogram;193,3;11,7;286,5;14,6;Cholesterol;494,7;NA;NA;17/05/2021 9:03;17/05/2021 14:25;18/05/2021 10:15;18/05/2021 11:43
000000000023;WVM000003223;001DO;0000000000003223;6000003223;2100003223;18/01/1946;91200003223;Isabella RODGER;IsabellaRODGER2155@yahoo.com;417 Street of England 16 Dorchester  DO 65 DI;Blood;Hemogram;163,6;6,8;351,6;0,4;Cholesterol;342;NA;NA;17/05/2021 9:06;17/05/2021 13:16;19/05/2021 8:35;19/05/2021 9:58
000000000024;GPQ000003224;001SO;0000000000003224;6000003224;2100003224;01/04/1945;91200003224;Penelope BRAID;PenelopeBRAID2155@gmail.com;660 Street of England 17 Southampton  SO 42 JS;Blood;Hemogram;172,3;3,9;216,3;2,7;Cholesterol;464,1;NA;NA;17/05/2021 9:09;17/05/2021 12:25;18/05/2021 11:38;18/05/2021 12:39
000000000025;GLQ000003225;001LR;0000000000003225;6000003225;2100003225;10/07/1943;91200003225;Florence MCCLYMONT;FlorenceMCCLYMONT2155@hotmail.com;247 Street of England 2 Leicester LR 87 WL;Blood;Hemogram;236,2;12,7;102,1;5,5;Cholesterol;289,8;NA;NA;17/05/2021 9:12;17/05/2021 11:39;19/05/2021 13:54;19/05/2021 15:30
000000000026;MQG000003226;001MA;0000000000003226;6000003226;2100003226;03/08/1946;91200003226;Mila LOGIE;MilaLOGIE2155@yahoo.com;286 Street of England 26 Manchester  MA 94 WM;Blood;Hemogram;148,2;11,6;229,3;14;Cholesterol;272,8;NA;NA;17/05/2021 9:15;17/05/2021 14:58;18/05/2021 16:30;18/05/2021 18:13
000000000027;SPZ000003227;001DO;0000000000003227;6000003227;2100003227;18/09/1946;91200003227;Luna MCCARROLL;LunaMCCARROLL2155@hotmail.com;431 Street of England 24 Dorchester  DO 01 XP;Blood;Hemogram;185;6,4;358,4;13,1;Cholesterol;106,1;NA;NA;17/05/2021 9:18;17/05/2021 12:18;19/05/2021 10:58;19/05/2021 12:04
000000000028;ZYK000003228;001WA;0000000000003228;6000003228;2100003228;18/01/1946;91200003228;Lily MCNAB;LilyMCNAB2155@gmail.com;146 Street of England 9 Walsall  WA 54 JK;Blood;Hemogram;206,1;3,4;263;14,1;Cholesterol;206,6;NA;NA;17/05/2021 9:21;17/05/2021 13:23;18/05/2021 13:23;18/05/2021 15:10
000000000029;BRE000003229;001WA;0000000000003229;6000003229;2100003229;12/11/1945;91200003229;Sarah BARNETT;SarahBARNETT2155@hotmail.com;214 Street of England 24 Walsall  WA 75 IH;Blood;Hemogram;149,5;11;452,1;9,8;Cholesterol;167,4;NA;NA;17/05/2021 9:24;17/05/2021 13:45;18/05/2021 10:43;18/05/2021 11:50
000000000030;UCT000003230;001WA;0000000000003230;6000003230;2100003230;04/02/1945;91200003230;Ariana HUGHES;ArianaHUGHES2155@yahoo.com;722 Street of England 25 Walsall  WA 28 MJ;Blood;Hemogram;137;9,4;147,1;7,3;Cholesterol;222,5;NA;NA;17/05/2021 9:27;17/05/2021 13:15;18/05/2021 14:47;18/05/2021 16:38
000000000031;MXZ000003231;001LN;0000000000003231;6000003231;2100003231;08/08/1945;91200003231;Aurora ATKINS;AuroraATKINS2155@yahoo.com;512 Street of England 26 London  LN 39 KX;Blood;Hemogram;222,9;2;219,4;2,3;Cholesterol;145,1;NA;NA;17/05/2021 9:30;17/05/2021 14:26;18/05/2021 12:53;18/05/2021 14:22
000000000032;FMN000003232;001LR;0000000000003232;6000003232;2100003232;02/12/1948;91200003232;Ayla GODFREY;AylaGODFREY2155@hotmail.com;41 Street of England 22 Leicester LR 76 DL;Blood;Hemogram;184,1;0,5;109,5;0,6;Cholesterol;414;NA;NA;17/05/2021 9:33;17/05/2021 13:46;19/05/2021 10:44;19/05/2021 12:33
000000000033;IBI000003233;001MA;0000000000003233;6000003233;2100003233;16/09/1945;91200003233;Scarlett STIRLING;ScarlettSTIRLING2155@yahoo.com;573 Street of England 13 Manchester  MA 06 KS;Blood;Hemogram;215,2;7,5;171,6;5,5;Cholesterol;192,6;NA;NA;17/05/2021 9:36;17/05/2021 13:33;18/05/2021 13:43;18/05/2021 15:26
000000000034;PSN000003234;001DO;0000000000003234;6000003234;2100003234;26/06/1945;91200003234;Ayla BOWEN;AylaBOWEN2155@yahoo.com;207 Street of England 6 Dorchester  DO 40 XE;Blood;Hemogram;161,2;11;271,1;2;Cholesterol;469;NA;NA;17/05/2021 9:39;17/05/2021 14:05;19/05/2021 12:04;19/05/2021 13:28
000000000035;XEE000003235;001MA;0000000000003235;6000003235;2100003235;22/08/1944;91200003235;Olivia YU;OliviaYU2155@gmail.com;915 Street of England 21 Manchester  MA 23 UD;Blood;Hemogram;146,6;7,5;425,9;1,8;Cholesterol;296,5;NA;NA;17/05/2021 9:42;17/05/2021 12:15;19/05/2021 9:51;19/05/2021 10:54
000000000036;ZQW000003236;001DO;0000000000003236;6000003236;2100003236;13/03/1946;91200003236;Phoebe HOOPER;PhoebeHOOPER2155@gmail.com;663 Street of England 6 Dorchester  DO 69 CQ;Blood;Hemogram;136,4;15,5;223,7;1;Cholesterol;308;NA;NA;17/05/2021 9:45;17/05/2021 12:09;17/05/2021 19:17;18/05/2021 8:52
000000000037;UQV000003237;001DO;0000000000003237;6000003237;2100003237;01/10/1947;91200003237;Eliza MILES;ElizaMILES2155@gmail.com;907 Street of England 14 Dorchester  DO 03 OW;Blood;Hemogram;192,6;0,3;234;2,2;Cholesterol;328,4;NA;NA;17/05/2021 9:48;17/05/2021 13:53;17/05/2021 19:46;18/05/2021 9:20
000000000038;JXB000003238;001WA;0000000000003238;6000003238;2100003238;31/12/1948;91200003238;Stella MCCOLGAN;StellaMCCOLGAN2155@yahoo.com;806 Street of England 3 Walsall  WA 78 TF;Blood;Hemogram;245,5;3,5;374,8;9,7;Cholesterol;122,8;NA;NA;17/05/2021 9:51;17/05/2021 15:46;19/05/2021 10:16;19/05/2021 11:17
000000000039;WQP000003239;001LR;0000000000003239;6000003239;2100003239;19/09/1947;91200003239;Ruby FLORENCE;RubyFLORENCE2155@gmail.com;862 Street of England 30 Leicester LR 09 QQ;Blood;Hemogram;155,8;15,6;203,1;12,8;Cholesterol;343,6;NA;NA;17/05/2021 9:54;17/05/2021 13:28;18/05/2021 15:14;18/05/2021 16:55
000000000040;QKX000003240;001LR;0000000000003240;6000003240;2100003240;10/02/1946;91200003240;Lilly MCCONNELL;LillyMCCONNELL2155@gmail.com;635 Street of England 5 Leicester LR 76 XC;Blood;Hemogram;186,3;8,9;444,2;10,9;Cholesterol;466,6;NA;NA;17/05/2021 9:57;17/05/2021 13:10;19/05/2021 8:18;19/05/2021 9:52
000000000041;VTW000003241;001LR;0000000000003241;6000003241;2100003241;14/05/1946;91200003241;Ruby MERCER;RubyMERCER2155@gmail.com;248 Street of England 2 Leicester LR 39 QK;Blood;Hemogram;191,5;11,3;105,9;9,1;Cholesterol;122,7;NA;NA;17/05/2021 10:00;17/05/2021 15:19;19/05/2021 9:12;19/05/2021 10:34
000000000042;JXU000003242;001SO;0000000000003242;6000003242;2100003242;14/12/1943;91200003242;Elizabeth BROWNE;ElizabethBROWNE2155@yahoo.com;548 Street of England 21 Southampton  SO 81 SS;Blood;Hemogram;140,4;8,3;372,8;4,9;Cholesterol;290,9;NA;NA;17/05/2021 10:03;17/05/2021 12:50;18/05/2021 9:10;18/05/2021 10:12
000000000043;TDA000003243;001SO;0000000000003243;6000003243;2100003243;09/09/1947;91200003243;Harper MACALLISTER;HarperMACALLISTER2155@gmail.com;452 Street of England 20 Southampton  SO 53 NU;Blood;Hemogram;220,8;0,6;364,9;0,5;Cholesterol;325,6;NA;NA;17/05/2021 10:06;17/05/2021 15:53;19/05/2021 9:16;19/05/2021 11:10
000000000044;OVN000003244;001WA;0000000000003244;6000003244;2100003244;24/03/1945;91200003244;Eleanor MARKEY;EleanorMARKEY2155@gmail.com;809 Street of England 10 Walsall  WA 93 NN;Blood;Hemogram;133,2;1,7;306,8;14,8;Cholesterol;63,2;NA;NA;17/05/2021 10:09;17/05/2021 14:04;19/05/2021 10:12;19/05/2021 12:11
000000000045;PCF000003245;001WA;0000000000003245;6000003245;2100003245;03/01/1946;91200003245;Harper JUDGE;HarperJUDGE2155@yahoo.com;217 Street of England 12 Walsall  WA 35 XB;Blood;Hemogram;217,7;2;359,7;10,2;Cholesterol;474,3;NA;NA;17/05/2021 10:12;17/05/2021 15:27;18/05/2021 19:26;19/05/2021 9:16
000000000046;LLL000003246;001LN;0000000000003246;6000003246;2100003246;14/06/1947;91200003246;Sophia LAURENSON;SophiaLAURENSON2155@yahoo.com;856 Street of England 23 London  LN 39 DQ;Blood;Hemogram;191;1,7;163,8;6;Cholesterol;189,6;NA;NA;17/05/2021 10:15;17/05/2021 14:52;19/05/2021 11:19;19/05/2021 12:29
000000000047;FMJ000003247;001LN;0000000000003247;6000003247;2100003247;24/10/1946;91200003247;Addison THORBURN;AddisonTHORBURN2155@yahoo.com;807 Street of England 2 London  LN 57 HR;Blood;Hemogram;174,2;11,5;477,8;12,8;Cholesterol;466,6;NA;NA;17/05/2021 10:18;17/05/2021 15:40;19/05/2021 9:48;19/05/2021 11:25
000000000048;ODV000003248;001LR;0000000000003248;6000003248;2100003248;20/07/1946;91200003248;Eleanor GOWANS;EleanorGOWANS2155@gmail.com;429 Street of England 9 Leicester LR 84 OF;Blood;Hemogram;234,4;4,4;235,9;7,7;Cholesterol;381,9;NA;NA;17/05/2021 10:21;17/05/2021 13:58;19/05/2021 11:15;19/05/2021 12:31
000000000049;ZTB000003249;001SO;0000000000003249;6000003249;2100003249;12/04/1947;91200003249;Stella HAGGART;StellaHAGGART2155@gmail.com;859 Street of England 29 Southampton  SO 13 SG;Blood;Hemogram;140,2;3,8;153;1,9;Cholesterol;418,6;NA;NA;17/05/2021 10:24;17/05/2021 15:11;19/05/2021 9:29;19/05/2021 11:16
000000000050;IVK000003250;001MA;0000000000003250;6000003250;2100003250;15/11/1942;91200003250;Millie LEGGATE;MillieLEGGATE2155@hotmail.com;641 Street of England 2 Manchester  MA 02 KV;Blood;Hemogram;191,7;7,6;395,5;1,9;Cholesterol;431,7;NA;NA;17/05/2021 10:27;17/05/2021 15:28;19/05/2021 14:16;19/05/2021 15:33
000000000051;ZWE000003251;001LR;0000000000003251;6000003251;2100003251;19/06/1945;91200003251;Imogen SHANKS;ImogenSHANKS2155@yahoo.com;140 Street of England 5 Leicester LR 43 RJ;Blood;Hemogram;214,6;13,3;340,9;9,5;Cholesterol;259,2;NA;NA;17/05/2021 10:30;17/05/2021 14:09;18/05/2021 9:35;18/05/2021 10:37
000000000052;SBN000003252;001WA;0000000000003252;6000003252;2100003252;13/09/1943;91200003252;Ariana CARRICK;ArianaCARRICK2155@hotmail.com;433 Street of England 29 Walsall  WA 27 GU;Blood;Hemogram;220,3;1,3;229,7;4;Cholesterol;478,4;NA;NA;17/05/2021 10:33;17/05/2021 12:54;18/05/2021 8:27;18/05/2021 10:17
000000000053;XMW000003253;001LN;0000000000003253;6000003253;2100003253;11/08/1947;91200003253;Ruby CROW;RubyCROW2155@yahoo.com;179 Street of England 28 London  LN 79 QG;Blood;Hemogram;190,5;10,6;173,9;2,3;Cholesterol;494,6;NA;NA;17/05/2021 10:36;17/05/2021 15:25;18/05/2021 15:19;18/05/2021 16:40
000000000054;CLB000003254;001DO;0000000000003254;6000003254;2100003254;16/11/1945;91200003254;Sienna SCOBIE;SiennaSCOBIE2155@hotmail.com;809 Street of England 18 Dorchester  DO 89 DU;Blood;Hemogram;245,7;14,2;278;0,5;Cholesterol;45,6;NA;NA;17/05/2021 10:39;17/05/2021 13:08;17/05/2021 18:22;17/05/2021 19:50
000000000055;QFR000003255;001MA;0000000000003255;6000003255;2100003255;05/09/1944;91200003255;Ava CURRAN;AvaCURRAN2155@hotmail.com;599 Street of England 10 Manchester  MA 84 PD;Blood;Hemogram;149;13,6;428,2;11;Cholesterol;459,9;NA;NA;17/05/2021 10:42;17/05/2021 15:43;18/05/2021 9:38;18/05/2021 11:37
000000000056;CBS000003256;001MA;0000000000003256;6000003256;2100003256;12/09/1946;91200003256;Elsie BEAN;ElsieBEAN2155@hotmail.com;324 Street of England 20 Manchester  MA 38 LD;Blood;Hemogram;142,5;6,1;138,3;12,6;Cholesterol;222,9;NA;NA;17/05/2021 10:45;17/05/2021 15:19;19/05/2021 11:32;19/05/2021 12:55
000000000057;GHU000003257;001DO;0000000000003257;6000003257;2100003257;24/06/1947;91200003257;Harriet MORTON;HarrietMORTON2155@yahoo.com;514 Street of England 13 Dorchester  DO 20 FY;Blood;Hemogram;215,9;11,1;163,6;7;Cholesterol;380,8;NA;NA;17/05/2021 10:48;17/05/2021 13:48;19/05/2021 9:31;19/05/2021 10:50
000000000058;OOE000003258;001LR;0000000000003258;6000003258;2100003258;14/05/1948;91200003258;Addison MACISAAC;AddisonMACISAAC2155@hotmail.com;418 Street of England 1 Leicester LR 34 VB;Blood;Hemogram;228,9;1,8;136;6,6;Cholesterol;260,7;NA;NA;17/05/2021 10:51;17/05/2021 14:50;19/05/2021 12:07;19/05/2021 14:05
000000000059;YWY000003259;001DO;0000000000003259;6000003259;2100003259;19/04/1944;91200003259;Ruby COX;RubyCOX2155@hotmail.com;382 Street of England 19 Dorchester  DO 57 PT;Blood;Hemogram;131,7;0,2;281,6;1,6;Cholesterol;445,1;NA;NA;17/05/2021 10:54;17/05/2021 13:11;18/05/2021 15:23;18/05/2021 16:26
000000000060;CFA000003260;001LN;0000000000003260;6000003260;2100003260;06/07/1946;91200003260;Athena CALLAGHAN;AthenaCALLAGHAN2155@yahoo.com;247 Street of England 14 London  LN 21 GB;Blood;Hemogram;176,9;10,1;297;10,8;Cholesterol;223,9;NA;NA;17/05/2021 10:57;17/05/2021 15:40;19/05/2021 14:40;19/05/2021 15:49
000000000061;BWO000003261;001SO;0000000000003261;6000003261;2100003261;06/01/1947;91200003261;Jessica BRESLIN;JessicaBRESLIN2155@hotmail.com;888 Street of England 23 Southampton  SO 45 QX;Blood;Hemogram;198,7;1,4;194,8;12,1;Cholesterol;204,6;NA;NA;17/05/2021 11:00;17/05/2021 16:55;19/05/2021 12:38;19/05/2021 14:11
000000000062;JQH000003262;001LR;0000000000003262;6000003262;2100003262;06/04/1947;91200003262;Evie WHEATLEY;EvieWHEATLEY2155@yahoo.com;577 Street of England 19 Leicester LR 74 PH;Blood;Hemogram;139,3;13,9;192,2;8,7;Cholesterol;98,5;NA;NA;17/05/2021 11:03;17/05/2021 16:15;19/05/2021 15:46;19/05/2021 16:57
000000000063;ZKI000003263;001LN;0000000000003263;6000003263;2100003263;19/09/1944;91200003263;Abigail JOLLY;AbigailJOLLY2155@hotmail.com;577 Street of England 9 London  LN 92 UN;Blood;Hemogram;200,9;10,3;379,4;5,6;Cholesterol;360;NA;NA;17/05/2021 11:06;17/05/2021 16:25;18/05/2021 16:59;18/05/2021 18:23
000000000064;JVH000003264;001WA;0000000000003264;6000003264;2100003264;28/12/1946;91200003264;Florence JAVED;FlorenceJAVED2155@yahoo.com;735 Street of England 18 Walsall  WA 27 RC;Blood;Hemogram;182,5;12;274,6;5,3;Cholesterol;287,9;NA;NA;17/05/2021 11:09;17/05/2021 13:11;18/05/2021 15:54;18/05/2021 17:50
000000000065;WJD000003265;001MA;0000000000003265;6000003265;2100003265;21/08/1945;91200003265;Lucy KELLY;LucyKELLY2155@hotmail.com;722 Street of England 20 Manchester  MA 63 JN;Blood;Hemogram;231,7;8,5;452,7;4,2;Cholesterol;189,9;NA;NA;17/05/2021 11:12;17/05/2021 17:09;18/05/2021 14:53;18/05/2021 16:17
000000000066;UCU000003266;001MA;0000000000003266;6000003266;2100003266;24/01/1945;91200003266;Ella DENHOLM;EllaDENHOLM2155@hotmail.com;234 Street of England 1 Manchester  MA 22 DT;Blood;Hemogram;224,6;15,9;276,5;11,2;Cholesterol;410,5;NA;NA;17/05/2021 11:15;17/05/2021 16:28;18/05/2021 10:12;18/05/2021 11:24
000000000067;YQE000003267;001LR;0000000000003267;6000003267;2100003267;02/02/1948;91200003267;Ella GARDINER;EllaGARDINER2155@yahoo.com;910 Street of England 16 Leicester LR 08 DX;Blood;Hemogram;143,2;13,7;213,6;7,9;Cholesterol;362;NA;NA;17/05/2021 11:18;17/05/2021 14:03;18/05/2021 12:08;18/05/2021 13:26
000000000068;NYL000003268;001SO;0000000000003268;6000003268;2100003268;28/04/1946;91200003268;Alexis SPINKS;AlexisSPINKS2155@yahoo.com;149 Street of England 30 Southampton  SO 77 RO;Blood;Hemogram;209,1;10,3;334,5;14,4;Cholesterol;400,4;NA;NA;17/05/2021 11:21;17/05/2021 17:12;18/05/2021 10:05;18/05/2021 11:17
000000000069;IXP000003269;001DO;0000000000003269;6000003269;2100003269;13/07/1944;91200003269;Harper LORD;HarperLORD2155@yahoo.com;238 Street of England 7 Dorchester  DO 17 BF;Blood;Hemogram;209,9;12,7;420,9;3,9;Cholesterol;397,9;NA;NA;17/05/2021 11:24;17/05/2021 16:34;19/05/2021 9:20;19/05/2021 11:10
000000000070;GNN000003270;001DO;0000000000003270;6000003270;2100003270;02/07/1943;91200003270;Phoebe GUILD;PhoebeGUILD2155@yahoo.com;289 Street of England 6 Dorchester  DO 15 TU;Blood;Hemogram;246,6;10,6;231,5;1,2;Cholesterol;198,8;NA;NA;17/05/2021 11:27;17/05/2021 15:30;19/05/2021 9:57;19/05/2021 11:56
000000000071;PFL000003271;001LR;0000000000003271;6000003271;2100003271;06/07/1946;91200003271;Elizabeth MCMILLAN;ElizabethMCMILLAN2155@yahoo.com;819 Street of England 8 Leicester LR 55 BR;Blood;Hemogram;247,2;3,5;299;8,4;Cholesterol;224,9;NA;NA;17/05/2021 11:30;17/05/2021 16:57;19/05/2021 15:32;19/05/2021 16:34
000000000072;TRX000003272;001SO;0000000000003272;6000003272;2100003272;04/12/1944;91200003272;Scarlett GLASS;ScarlettGLASS2155@hotmail.com;102 Street of England 5 Southampton  SO 82 TR;Blood;Hemogram;163,1;3,4;474,2;9,4;Cholesterol;418,5;NA;NA;17/05/2021 11:33;17/05/2021 14:21;18/05/2021 9:29;18/05/2021 11:00
000000000073;DQG000003273;001MA;0000000000003273;6000003273;2100003273;22/02/1946;91200003273;Summer MCCAFFERY;SummerMCCAFFERY2155@gmail.com;158 Street of England 3 Manchester  MA 14 EQ;Blood;Hemogram;235,4;5,2;234,5;10,8;Cholesterol;183,6;NA;NA;17/05/2021 11:36;17/05/2021 14:53;19/05/2021 15:29;19/05/2021 16:56
000000000074;YHR000003274;001DO;0000000000003274;6000003274;2100003274;19/11/1948;91200003274;Ella RAHMAN;EllaRAHMAN2155@yahoo.com;329 Street of England 23 Dorchester  DO 94 SQ;Blood;Hemogram;159,9;7;344,3;9;Cholesterol;209,3;NA;NA;17/05/2021 11:39;17/05/2021 16:04;18/05/2021 9:39;18/05/2021 11:24
000000000075;KHV000003275;001LR;0000000000003275;6000003275;2100003275;01/11/1944;91200003275;Indie MCCORMICK;IndieMCCORMICK2155@yahoo.com;532 Street of England 2 Leicester LR 59 JV;Blood;Hemogram;189;9,7;307,1;9,4;Cholesterol;151,9;NA;NA;17/05/2021 11:42;17/05/2021 14:00;19/05/2021 12:10;19/05/2021 13:32
